Unnamed: 0,shipment_id,origin_location,origin_lat,origin_lon,destination_location,destination_lat,destination_lon,shipment_date,shipment_mode,weight_kg,freight_cost_usd,estimated_arrival," ""Result""",conflict_type,conflict_severity,conflict_date,conflict_region,weather_location,weather_range,weather_azimuth
,4801,COALMONT,32.327,-96.13,GIRVAN,40.4904,-122.394,2023-03-01,Land,9731,812.61,2023-03-21,,Riots,Low,2023-02-19,Ethiopia,WOODLAWN,2.99,WSW
3984.0,1056,SCIOTA,39.16,-83.2133,REEDLEY AIRPORT,36.6595,-119.4555,2023-01-01,Sea,4063,7382.52,2023-01-15,,Strike,High,2023-01-07,Nigeria,MT OLIVET,2.2,W
,2734,(DDC)DODGE CITY ARPT,33.18,-96.76,FORDLAND,37.2138,-92.9269,2023-03-01,Air,3181,2438.98,2023-03-25,,Riots,Low,2023-02-19,Ethiopia,MILLSAP,0.79,SE
,1710,INDIANAPOLIS INTL AR,34.36,-81.0063,CAIRO,37.0062,-89.1679,2023-07-01,Air,785,9946.65,2023-07-19,,Border Skirmish,Critical,2023-07-09,Ukraine,AIR LINE,1.06,SSE
8748.0,2805,NOBLES XRDS,33.61,-97.938,WOODRUFF,39.7775,-80.5424,2024-04-01,Air,8249,1627.46,2024-04-14,,Political Protest,Moderate,2024-04-09,Ethiopia,ROWLETT,0.9,NE
9010.0,2936,PIKE,34.86,-81.89,ARTHURTOWN,33.9735,-81.0157,2024-09-01,Air,7718,2871.24,2024-09-18,,Strike,High,2024-08-24,Ethiopia,OLYMPIA MILLS,0.7,NW
,3199,LIVINGSTON,34.2435,-81.32,KEARNEY,40.6752,-99.1085,2023-07-01,Sea,1006,9620.61,2023-07-16,,Border Skirmish,Critical,2023-07-09,Ukraine,DE BRUCE,0.97,ENE
6196.0,1848,BRIDGEPORT,38.43,-80.48,ZION,37.97,-78.22,2024-08-01,Land,4597,237.51,2024-08-09,,Political Protest,Low,2024-08-01,India,HOWARDSVILLE,3.59,NNW
,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,PETERSBURG,1.56,E
,4680,EL PORTAL,36.1962,-81.8455,DOUGHERTY,34.4076,-96.9336,2024-09-01,Air,4799,4248.81,2024-09-10,,Strike,High,2024-08-24,Ethiopia,GATLINBURG,5.0,WSW
,852,BETHLEHEM JCT,40.04,-79.724,CHARLESTOWN,38.49,-85.67,2023-01-01,Land,3796,5473.89,2023-01-05,,Strike,High,2023-01-07,Nigeria,ELBA,1.09,ENE
,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,LIBRARY,0.93,SE
4713.0,1268,BRAYTONVILLE,37.67,-94.284,OXFORD,34.36,-89.53,2023-08-01,Sea,8088,8848.88,2023-08-14,,Political Protest,Low,2023-07-24,Myanmar,BIG CABIN,2.33,S
,3407,SERENA,39.365,-80.37,BLOOMFIELD,39.5636,-81.2089,2023-01-01,Air,785,3647.62,2023-01-08,,Strike,High,2023-01-07,Nigeria,FLAG,1.57,SSE
,4060,BOYDVILLE,35.99,-81.3327,MT STERLING,43.33,-91.0,2024-09-01,Air,3818,8371.55,2024-09-20,,Strike,High,2024-08-24,Ethiopia,TRADE,1.25,E
,164,SOMERSET,38.688,-77.02,DICKSON,38.29,-82.48,2024-08-01,Land,4102,3920.69,2024-08-15,,Political Protest,Low,2024-08-01,India,CHARLES CITY,0.99,NNE
12240.0,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,ELM CITY,1.17,WSW
,2987,PURRYSBURG,37.2902,-91.18,PRINCETON,32.5758,-93.5152,2023-07-01,Sea,4801,9453.09,2023-07-30,,Riots,Critical,2023-07-11,India,POMONA,0.55,NW
1035.0,309,BORDEN,37.6126,-93.6679,OCILLA,31.6,-83.25,2023-08-01,Air,4765,4857.54,2023-08-30,,Political Protest,Low,2023-07-24,Myanmar,IOLA,1.4,WSW
,3199,LIVINGSTON,34.2435,-81.32,KEARNEY,40.6752,-99.1085,2023-07-01,Sea,1006,9620.61,2023-07-16,,Border Skirmish,Critical,2023-07-09,Ukraine,ESTILL,1.88,WNW
3221.0,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,ST GEORGE,1.5,SSE
,3045,MIDLAND,38.38,-79.9134,BRANCHVILLE,33.2602,-80.8148,2024-08-01,Sea,8573,7737.39,2024-08-25,,Political Protest,Low,2024-08-01,India,KINDERHOOK,0.0,N
10939.0,3285,COTTON GIN,38.7128,-80.4096,CORONA,33.87,-117.58,2023-01-01,Sea,1325,3732.88,2023-01-12,,Strike,High,2023-01-07,Nigeria,LOWER SALEM,0.68,NNE
,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,WILLIAMS,0.9,NW
8791.0,2814,WARRENTON,37.33,-82.1991,KENNEBUNK LOWER VLG,43.38,-70.53,2023-09-01,Sea,9593,5455.27,2023-09-05,,Political Protest,Moderate,2023-08-30,India,BINGHAMTON,0.52,SSW
,4069,MIDLAND,37.7782,-91.3927,NORTH SLIDELL,30.29,-89.76,2024-12-01,Land,98,4804.11,2024-12-17,,Civil Unrest,Critical,2024-12-10,South Sudan,LAWNDALE,1.8,ENE
1740.0,657,(ELP)EL PASO INTL AR,36.6139,-91.1,GALESTOWN,38.56,-75.72,2023-07-01,Sea,9039,9327.81,2023-07-15,,Riots,Critical,2023-07-11,India,JACKSON,1.82,WNW
,4478,LOWMAN,32.9773,-81.7213,BROMMERSTOWN,40.61,-76.17,2023-07-01,Air,4024,8232.89,2023-07-05,,Border Skirmish,Critical,2023-07-09,Ukraine,GREENWOOD,0.9,NE
,1848,BRIDGEPORT,38.43,-80.48,ZION,37.97,-78.22,2024-08-01,Land,4597,237.51,2024-08-09,,Political Protest,Low,2024-08-01,India,CHARTIERS,0.69,N
,1552,TORO,39.7802,-80.5248,HUME,36.7854,-118.9338,2023-01-01,Air,9948,1453.64,2023-01-12,,Strike,High,2023-01-07,Nigeria,MINERSVILLE,1.28,NW
,3831,(CPR)NATRONA CO ARPT,36.805,-94.5238,ROBERTSON FORK,35.3022,-86.9512,2023-02-01,Sea,6104,1474.84,2023-02-18,,Border Skirmish,Low,2023-01-23,Pakistan,EAGLE ROCK,0.0,N
,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,ESMONT,3.62,WSW
4831.0,1357,OCEAN GROVE,37.4067,-93.53,KANNAPOLIS,35.49,-80.77,2023-08-01,Land,3421,4018.78,2023-08-18,,Political Protest,Low,2023-07-24,Myanmar,GAS,2.01,NNW
,2734,(DDC)DODGE CITY ARPT,33.18,-96.76,FORDLAND,37.2138,-92.9269,2023-03-01,Air,3181,2438.98,2023-03-25,,Riots,Low,2023-02-19,Ethiopia,AVONDALE,1.35,ENE
,2354,THE GLEN,36.9781,-95.33,THOMPSON,38.97,-109.72,2024-08-01,Air,583,7881.55,2024-08-20,,Strike,Low,2024-08-06,India,COFFEYVILLE ARPT,2.0,SW
,2488,MT AIRY,32.8098,-89.3178,MT HOPE,37.8886,-81.1734,2025-02-01,Sea,8321,712.61,2025-02-25,,Riots,Critical,2025-02-02,Myanmar,YORK MALLARD ARPT,1.35,WSW
,4095,COTTLEVILLE,36.86,-92.7707,THREET,34.9295,-87.8388,2023-07-01,Air,3664,3925.84,2023-07-21,,Riots,Critical,2023-07-11,India,MOUNTAIN VIEW,0.56,E
5241.0,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,GAINESVILLE,0.21,WNW
534.0,164,SOMERSET,38.688,-77.02,DICKSON,38.29,-82.48,2024-08-01,Land,4102,3920.69,2024-08-15,,Political Protest,Low,2024-08-01,India,MILLERS,0.17,SSW
,3111,SABLE,39.9,-80.628,MADISON,38.6748,-122.0033,2023-01-01,Sea,6035,9623.24,2023-01-10,,Strike,High,2023-01-07,Nigeria,BEVERLY,0.88,WNW
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,TEMPLETON,2.45,SSE
,326,HOAG,38.42,-81.1764,CAMDEN,33.5852,-92.8357,2023-01-01,Air,9733,6142.83,2023-01-08,,Strike,High,2023-01-07,Nigeria,JACKSONVILLE,1.33,SE
5484.0,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,ELDERTON,0.87,SE
,3285,COTTON GIN,38.7128,-80.4096,CORONA,33.87,-117.58,2023-01-01,Sea,1325,3732.88,2023-01-12,,Strike,High,2023-01-07,Nigeria,LYNN CAMP,0.93,N
14413.0,4680,EL PORTAL,36.1962,-81.8455,DOUGHERTY,34.4076,-96.9336,2024-09-01,Air,4799,4248.81,2024-09-10,,Strike,High,2024-08-24,Ethiopia,JONESBORO,2.0,W
,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,LYNNWOOD,1.53,NE
,3548,PAWNEE,37.0231,-80.3551,ROMEOVILLE,41.6616,-88.073,2024-08-01,Land,5341,1906.41,2024-08-15,,Political Protest,Low,2024-08-01,India,GUILFORD,0.29,SW
,1848,BRIDGEPORT,38.43,-80.48,ZION,37.97,-78.22,2024-08-01,Land,4597,237.51,2024-08-09,,Political Protest,Low,2024-08-01,India,YANCEY MILLS,0.68,WSW
,737,BROOKLYN,37.52,-78.9286,FT DETRICK,39.4177,-77.3995,2024-08-01,Air,5346,626.95,2024-08-12,,Political Protest,Low,2024-08-01,India,HUME,0.23,NW
3752.0,1013,KNOX CITY,38.3234,-93.8125,MT VERNON,38.3077,-88.9456,2024-08-01,Sea,540,6335.46,2024-08-13,,Strike,Low,2024-08-06,India,PLATTE WOODS,1.0,NW
,657,(ELP)EL PASO INTL AR,36.6139,-91.1,GALESTOWN,38.56,-75.72,2023-07-01,Sea,9039,9327.81,2023-07-15,,Riots,Critical,2023-07-11,India,CAYCE,3.0,S
8118.0,2715,RALPH,35.2879,-80.8123,(DPG)MICHAEL AAF DUG,40.1569,-112.8937,2024-09-01,Air,7603,1828.92,2024-09-20,,Strike,High,2024-08-24,Ethiopia,FAYETTEVILLE,1.22,E
,3084,NIANGUA JCT,37.4269,-80.3547,CUMMINSVILLE,43.23,-76.88,2024-08-01,Sea,8241,3554.54,2024-08-23,,Political Protest,Low,2024-08-01,India,SEDGEFIELD,2.18,NNW
,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,MILLERS,0.63,S
,2805,NOBLES XRDS,33.61,-97.938,WOODRUFF,39.7775,-80.5424,2024-04-01,Air,8249,1627.46,2024-04-14,,Political Protest,Moderate,2024-04-09,Ethiopia,BALCH SPGS,1.37,NNW
,4068,WALAPAI,36.0559,-94.899,HAPPY HOME,36.499,-79.6346,2023-04-01,Land,5385,9359.16,2023-04-13,,Political Protest,High,2023-04-08,Pakistan,OZARK,0.69,S
,4680,EL PORTAL,36.1962,-81.8455,DOUGHERTY,34.4076,-96.9336,2024-09-01,Air,4799,4248.81,2024-09-10,,Strike,High,2024-08-24,Ethiopia,DEWEY,1.5,NE
,1710,INDIANAPOLIS INTL AR,34.36,-81.0063,CAIRO,37.0062,-89.1679,2023-07-01,Air,785,9946.65,2023-07-19,,Border Skirmish,Critical,2023-07-09,Ukraine,AYNOR,2.2,NE
504.0,164,SOMERSET,38.688,-77.02,DICKSON,38.29,-82.48,2024-08-01,Land,4102,3920.69,2024-08-15,,Political Protest,Low,2024-08-01,India,HOUCKSVILLE,0.81,NW
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,RACCOON POINT (RAC),0.0,N
10957.0,3285,COTTON GIN,38.7128,-80.4096,CORONA,33.87,-117.58,2023-01-01,Sea,1325,3732.88,2023-01-12,,Strike,High,2023-01-07,Nigeria,WOODSFIELD,1.33,SSE
10726.0,3266,STATE LINE,32.5622,-97.3181,EAST TULARE VILLA,36.2114,-119.2326,2023-03-01,Land,8882,1619.54,2023-03-11,,Riots,Low,2023-02-19,Ethiopia,BURLESON,2.71,WNW
,2169,BREAKS,39.2692,-93.26,RIVERSIDE,42.1486,-77.0802,2023-08-01,Land,7802,7311.92,2023-08-14,,Political Protest,Low,2023-07-24,Myanmar,SPICKARD,2.17,NW
,737,BROOKLYN,37.52,-78.9286,FT DETRICK,39.4177,-77.3995,2024-08-01,Air,5346,626.95,2024-08-12,,Political Protest,Low,2024-08-01,India,TEMPLETON,2.46,SSE
5442.0,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,WEXFORD,2.6,SE
,1064,CHAPPEL,40.06,-82.4,MT BULLION,37.4774,-120.0541,2023-01-01,Sea,601,2363.88,2023-01-18,,Strike,High,2023-01-07,Nigeria,BLOOMFIELD,1.01,SE
12841.0,3831,(CPR)NATRONA CO ARPT,36.805,-94.5238,ROBERTSON FORK,35.3022,-86.9512,2023-02-01,Sea,6104,1474.84,2023-02-18,,Border Skirmish,Low,2023-01-23,Pakistan,ROCKBRIDGE,3.28,E
,4680,EL PORTAL,36.1962,-81.8455,DOUGHERTY,34.4076,-96.9336,2024-09-01,Air,4799,4248.81,2024-09-10,,Strike,High,2024-08-24,Ethiopia,ABINGDON,1.0,N
,4924,SANTA RITA,34.7204,-84.2387,HOGES CHAPEL,37.3477,-80.6054,2023-07-01,Air,293,9342.58,2023-07-10,,Border Skirmish,Critical,2023-07-09,Ukraine,JUDSON,1.7,W
,4703,CHILDS,36.52,-92.6259,TAMPICO,48.3089,-106.8248,2023-04-01,Air,80,9681.82,2023-04-21,,Political Protest,High,2023-04-08,Pakistan,IKE,1.11,W
,4801,COALMONT,32.327,-96.13,GIRVAN,40.4904,-122.394,2023-03-01,Land,9731,812.61,2023-03-21,,Riots,Low,2023-02-19,Ethiopia,ALMA,0.9,NE
,3045,MIDLAND,38.38,-79.9134,BRANCHVILLE,33.2602,-80.8148,2024-08-01,Sea,8573,7737.39,2024-08-25,,Political Protest,Low,2024-08-01,India,ELAM,1.38,N
12993.0,4060,BOYDVILLE,35.99,-81.3327,MT STERLING,43.33,-91.0,2024-09-01,Air,3818,8371.55,2024-09-20,,Strike,High,2024-08-24,Ethiopia,GLADES,1.5,NNE
,1590,SOUTH LUNENBURG,37.82,-86.5812,LAS VEGAS HNDRSN SKY,36.0082,-115.0786,2023-09-01,Land,1213,8443.73,2023-09-28,,Riots,Low,2023-09-06,India,HOPKINSVILLE,2.0,S
,4306,RONDOUT,39.9006,-94.0259,BIG OTTER,38.5956,-81.0543,2023-08-01,Air,8253,692.1,2023-08-16,,Political Protest,Low,2023-07-24,Myanmar,TRENTON,6.0,SW
,2755,TOLEDO BEND RES NORT,33.9388,-98.7113,(NBC)MCAS BEAUFORT,32.49,-80.7,2024-04-01,Land,7361,8386.19,2024-04-20,,Political Protest,Moderate,2024-04-09,Ethiopia,EVERMAN,1.29,WSW
,4069,MIDLAND,37.7782,-91.3927,NORTH SLIDELL,30.29,-89.76,2024-12-01,Land,98,4804.11,2024-12-17,,Civil Unrest,Critical,2024-12-10,South Sudan,DOGWOOD,2.84,WNW
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,DUCK,1.0,N
1195.0,335,MIRACLE HOT SPGS,39.9225,-80.9535,OPHIR,38.8912,-121.0963,2023-01-01,Land,6955,3346.59,2023-01-18,,Strike,High,2023-01-07,Nigeria,NEWPORT,2.67,NNW
,3236,AURORA CHERRY CREEK,37.7803,-93.11,FAITH,44.98,-102.21,2023-08-01,Sea,2561,7459.89,2023-08-04,,Political Protest,Low,2023-07-24,Myanmar,CLARKRIDGE,0.89,NE
,2814,WARRENTON,37.33,-82.1991,KENNEBUNK LOWER VLG,43.38,-70.53,2023-09-01,Sea,9593,5455.27,2023-09-05,,Political Protest,Moderate,2023-08-30,India,BLACKSBURG VPI ARPT,0.29,SE
2361.0,737,BROOKLYN,37.52,-78.9286,FT DETRICK,39.4177,-77.3995,2024-08-01,Air,5346,626.95,2024-08-12,,Political Protest,Low,2024-08-01,India,ELLISVILLE,1.21,N
,164,SOMERSET,38.688,-77.02,DICKSON,38.29,-82.48,2024-08-01,Land,4102,3920.69,2024-08-15,,Political Protest,Low,2024-08-01,India,HOCKESSIN,0.87,NW
1000.0,309,BORDEN,37.6126,-93.6679,OCILLA,31.6,-83.25,2023-08-01,Air,4765,4857.54,2023-08-30,,Political Protest,Low,2023-07-24,Myanmar,AFTON,2.14,N
,2432,PEHRSON STATION,34.1735,-96.6424,CLINTONVILLE,31.41,-85.91,2023-03-01,Air,3304,5924.85,2023-03-16,,Riots,Low,2023-02-19,Ethiopia,BOONSVILLE,5.14,SSE
,2715,RALPH,35.2879,-80.8123,(DPG)MICHAEL AAF DUG,40.1569,-112.8937,2024-09-01,Air,7603,1828.92,2024-09-20,,Strike,High,2024-08-24,Ethiopia,PONTIAC,0.52,WSW
,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,SHORT GAP,0.98,SSW
,4924,SANTA RITA,34.7204,-84.2387,HOGES CHAPEL,37.3477,-80.6054,2023-07-01,Air,293,9342.58,2023-07-10,,Border Skirmish,Critical,2023-07-09,Ukraine,FLAT ROCK,0.51,E
23.0,164,SOMERSET,38.688,-77.02,DICKSON,38.29,-82.48,2024-08-01,Land,4102,3920.69,2024-08-15,,Political Protest,Low,2024-08-01,India,HOWARDSVILLE,3.34,N
,4068,WALAPAI,36.0559,-94.899,HAPPY HOME,36.499,-79.6346,2023-04-01,Land,5385,9359.16,2023-04-13,,Political Protest,High,2023-04-08,Pakistan,ERNEST,1.76,NW
2414.0,737,BROOKLYN,37.52,-78.9286,FT DETRICK,39.4177,-77.3995,2024-08-01,Air,5346,626.95,2024-08-12,,Political Protest,Low,2024-08-01,India,HAYFIELD,1.99,SSE
12201.0,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,FARMVILLE,2.82,N
1521.0,445,LA SAL JCT ARPT,39.3703,-93.3,SEQUATCHIE,35.11,-85.59,2023-08-01,Air,847,4274.37,2023-08-27,,Political Protest,Low,2023-07-24,Myanmar,SPICKARD,3.97,E
,726,BREAUX BRIDGE,33.4772,-98.78,NEWARK,42.4985,-89.2709,2024-04-01,Sea,4679,5902.8,2024-04-11,,Political Protest,Moderate,2024-04-09,Ethiopia,BROWNWOOD,0.0,N
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,GEER,0.7,E
,1146,ASHLAND,36.3757,-79.03,LINWOOD,47.71,-117.43,2024-09-01,Sea,3730,8153.18,2024-09-07,,Strike,High,2024-08-24,Ethiopia,ROXBORO,0.55,SSE
,2805,NOBLES XRDS,33.61,-97.938,WOODRUFF,39.7775,-80.5424,2024-04-01,Air,8249,1627.46,2024-04-14,,Political Protest,Moderate,2024-04-09,Ethiopia,GARRETT,0.69,S
7116.0,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,WAKEFIELD,0.55,W
2574.0,756,WHITE SULPHUR SPGS,32.0295,-94.36,HERMITAGE,34.28,-85.04,2024-07-01,Land,4050,6623.08,2024-07-29,,Civil Unrest,Low,2024-06-29,Ethiopia,FLANAGAN,2.83,ENE
13618.0,4213,REXBURG MDSN CO ARPT,36.18,-94.7089,ARTESIAN,33.2805,-92.4301,2023-04-01,Sea,6330,6707.05,2023-04-27,,Political Protest,High,2023-04-08,Pakistan,MIDWAY,0.69,N
4911.0,1405,MODOC,36.6357,-96.4,SENECA CREEK,39.3,-76.38,2023-09-01,Sea,8360,9467.44,2023-09-07,,Armed Conflict,Moderate,2023-09-10,India,WELLSTON,0.0,N
10964.0,3285,COTTON GIN,38.7128,-80.4096,CORONA,33.87,-117.58,2023-01-01,Sea,1325,3732.88,2023-01-12,,Strike,High,2023-01-07,Nigeria,LYNN CAMP,0.11,WNW
,737,BROOKLYN,37.52,-78.9286,FT DETRICK,39.4177,-77.3995,2024-08-01,Air,5346,626.95,2024-08-12,,Political Protest,Low,2024-08-01,India,BATTLE GROUND,1.57,WNW
,1552,TORO,39.7802,-80.5248,HUME,36.7854,-118.9338,2023-01-01,Air,9948,1453.64,2023-01-12,,Strike,High,2023-01-07,Nigeria,GRACEY,0.82,WNW
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,FARMVILLE,3.1,N
14768.0,4752,PHELPS,35.429,-82.2749,GRAHN,38.3002,-83.0976,2024-02-01,Air,6605,1259.85,2024-02-21,,Political Protest,High,2024-02-01,India,(CAE)COLUMBIA METRO,0.93,N
,3872,HOOKER,36.5945,-93.02,ST ANTHONY,43.97,-111.6398,2024-08-01,Land,7576,9220.58,2024-08-08,,Strike,Low,2024-08-06,India,FIGURE FIVE,2.51,S
,2715,RALPH,35.2879,-80.8123,(DPG)MICHAEL AAF DUG,40.1569,-112.8937,2024-09-01,Air,7603,1828.92,2024-09-20,,Strike,High,2024-08-24,Ethiopia,OAKBORO,3.69,SE
5402.0,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,ELLICOTT CITY,0.59,W
,737,BROOKLYN,37.52,-78.9286,FT DETRICK,39.4177,-77.3995,2024-08-01,Air,5346,626.95,2024-08-12,,Political Protest,Low,2024-08-01,India,WATERLOO,1.1,ESE
5771.0,1710,INDIANAPOLIS INTL AR,34.36,-81.0063,CAIRO,37.0062,-89.1679,2023-07-01,Air,785,9946.65,2023-07-19,,Border Skirmish,Critical,2023-07-09,Ukraine,BARTON,0.58,W
15458.0,4924,SANTA RITA,34.7204,-84.2387,HOGES CHAPEL,37.3477,-80.6054,2023-07-01,Air,293,9342.58,2023-07-10,,Border Skirmish,Critical,2023-07-09,Ukraine,MILLS RIVER,1.12,SE
8284.0,2734,(DDC)DODGE CITY ARPT,33.18,-96.76,FORDLAND,37.2138,-92.9269,2023-03-01,Air,3181,2438.98,2023-03-25,,Riots,Low,2023-02-19,Ethiopia,COTTONDALE,1.8,NE
,3199,LIVINGSTON,34.2435,-81.32,KEARNEY,40.6752,-99.1085,2023-07-01,Sea,1006,9620.61,2023-07-16,,Border Skirmish,Critical,2023-07-09,Ukraine,RED HILL NORTH,0.99,SSW
14858.0,4781,BARCELONETA,34.8,-82.23,BLAKELY,31.3411,-84.93,2024-02-01,Sea,2280,989.21,2024-02-07,,Political Protest,High,2024-02-01,India,CAPITOL VIEW,1.83,ESE
